ref_path,ref_caption,mod_text,trg_path,trg_caption
women/tops/shirts/90324874/90324874_0.jpeg,multicolor print shirt,replace print with plaid,women/tops/shirts/90950827/90950827_0.jpeg,multicolor plaid shirt
women/dresses/cocktail_dresses/90962218/90962218_2.jpeg,black draped dress,replace draped with jersey,women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress
women/tops/t-shirts/91192367/91192367_0.jpeg,multicolor striped t shirt,replace striped with fireworks,women/tops/t-shirts/91068716/91068716_0.jpeg,multicolor fireworks t shirt
women/tops/short_sleeve_tops/89010871/89010871_0.jpeg,blue ribbed top,replace ribbed with ainsley,women/tops/long_sleeved_tops/91263031/91263031_1.jpeg,blue ainsley top
women/skirts/knee_length_skirts/91116185/91116185_0.jpeg,green knee length skirt,replace green with yellow,women/skirts/knee_length_skirts/88478420/88478420_0.jpeg,yellow knee length skirt
women/jackets/denim_jackets/90482249/90482249_2.jpeg,black coated denim jacket,replace coated with bomber,women/jackets/casual_jackets/91094343/91094343_1.jpeg,black denim bomber jacket
women/dresses/prom_and_formal_dresses/90031719/90031719_0.jpeg,black twisted dress,replace twisted with midi,women/dresses/cocktail_dresses/91088141/91088141_5.jpeg,black midi dress
women/skirts/mid_length_skirts/89936724/89936724_2.jpeg,multicolor lam pleated skirt,replace lam with chiffon,women/skirts/maxi_skirts/89767101/89767101_1.jpeg,multicolor pleated chiffon skirt
women/tops/long_sleeved_tops/91425995/91425995_3.jpeg,multicolor sure top,replace sure with chevron,women/tops/long_sleeved_tops/89742198/89742198_2.jpeg,multicolor chevron top
women/skirts/mid_length_skirts/91100830/91100830_0.jpeg,green 34 length skirt,replace green with multicolor,women/skirts/mid_length_skirts/90402845/90402845_1.jpeg,multicolor 34 length skirt
women/jackets/leather_jackets/78468471/78468471_1.jpeg,black fringed leather biker jacket,replace fringed with studded,women/jackets/leather_jackets/90842603/90842603_2.jpeg,black studded leather biker jacket
women/dresses/maxi_and_long_dresses/90683149/90683149_1.jpeg,blue flounce chambray dress,replace flounce with indigo,women/dresses/casual_and_day_dresses/76370348/76370348_0.jpeg,blue indigo chambray dress
women/tops/long_sleeved_tops/89768928/89768928_1.jpeg,black off shoulder top,replace black with gray,women/tops/long_sleeved_tops/89931185/89931185_4.jpeg,gray off shoulder top
women/tops/long_sleeved_tops/91193877/91193877_0.jpeg,blue striped top,replace striped with salma,women/tops/sleeveless_and_tank_tops/91275611/91275611_0.jpeg,blue salma top
women/skirts/maxi_skirts/88969540/88969540_0.jpeg,black pleated satin skirt,replace pleated with ostrich,women/skirts/mid_length_skirts/91074798/91074798_0.jpeg,black ostrich satin skirt
women/dresses/cocktail_dresses/89765623/89765623_3.jpeg,gray fine dress,replace fine with sheath,women/dresses/cocktail_dresses/90957328/90957328_0.jpeg,gray sheath dress
women/pants/full_length_pants/90170332/90170332_0.jpeg,black logo print jogging pants,replace jogging with track,women/pants/full_length_pants/90907837/90907837_1.jpeg,black logo print track pants
women/dresses/prom_and_formal_dresses/90955445/90955445_1.jpeg,multicolor pintucked dress,replace pintucked with oversize,women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress
women/skirts/maxi_skirts/89861020/89861020_0.jpeg,blue chiffon maxi skirt,replace chiffon with satin,women/skirts/maxi_skirts/90547537/90547537_0.jpeg,blue satin maxi skirt
women/tops/shirts/91317276/91317276_5.jpeg,multicolor knotted shirt,replace knotted with oversized,women/tops/shirts/90951722/90951722_0.jpeg,multicolor oversized shirt
women/dresses/mini_and_short_dresses/89900401/89900401_0.jpeg,black star off the shoulder dress,replace star with sheath,women/dresses/cocktail_dresses/90857659/90857659_0.jpeg,black off the shoulder sheath dress
women/jackets/leather_jackets/89903093/89903093_0.jpeg,multicolor leather biker jacket,replace multicolor with brown,women/jackets/leather_jackets/91144937/91144937_2.jpeg,brown leather biker jacket
women/tops/sleeveless_and_tank_tops/89441753/89441753_0.jpeg,white peplum poplin top,replace poplin with hem,women/tops/long_sleeved_tops/70216684/70216684_3.jpeg,white peplum hem top
women/pants/wide-leg_and_palazzo_pants/90403694/90403694_0.jpeg,black evie wide leg pants,replace evie with crepe,women/pants/wide-leg_and_palazzo_pants/86962833/86962833_3.jpeg,black crepe wide leg pants
women/dresses/casual_and_day_dresses/71070512/71070512_0.jpeg,gray wrap dress,replace wrap with fine,women/dresses/cocktail_dresses/89765623/89765623_3.jpeg,gray fine dress
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with technical,women/tops/sleeveless_and_tank_tops/83373819/83373819_0.jpeg,black technical tank top
women/dresses/mini_and_short_dresses/91228960/91228960_1.jpeg,multicolor chiffon dress,replace chiffon with eyelet,women/dresses/mini_and_short_dresses/91227997/91227997_3.jpeg,multicolor eyelet dress
women/jackets/leather_jackets/89701823/89701823_2.jpeg,black leather biker jacket,replace black with blue,women/jackets/leather_jackets/90923914/90923914_1.jpeg,blue leather biker jacket
women/dresses/maxi_and_long_dresses/91211743/91211743_2.jpeg,gray maxi dress,replace gray with purple,women/dresses/maxi_and_long_dresses/90788093/90788093_0.jpeg,purple maxi dress
women/tops/t-shirts/91296005/91296005_0.jpeg,white graphic long sleeve tee,replace graphic with mickey,women/tops/long_sleeved_tops/89260563/89260563_4.jpeg,white mickey long sleeve tee
women/dresses/gowns/91091817/91091817_0.jpeg,black sequin skirt gown,replace skirt with colorblock,women/dresses/gowns/90635453/90635453_0.jpeg,black sequin colorblock gown
women/dresses/mini_and_short_dresses/91281985/91281985_3.jpeg,black shirt dress,replace shirt with maxi,women/dresses/maxi_and_long_dresses/91177014/91177014_2.jpeg,black maxi dress
women/skirts/mid_length_skirts/88438251/88438251_0.jpeg,multicolor frill pencil skirt,replace frill with kangaroo,women/skirts/knee_length_skirts/90313961/90313961_2.jpeg,multicolor kangaroo pencil skirt
women/tops/sleeveless_and_tank_tops/91422559/91422559_2.jpeg,blue sleeveless top,replace sleeveless with jersey,women/tops/short_sleeve_tops/91391441/91391441_1.jpeg,blue jersey top
women/jackets/fur_jackets/91334807/91334807_0.jpeg,pink faux fur jacket,replace pink with natural,women/jackets/fur_jackets/90109381/90109381_0.jpeg,natural faux fur jacket
women/jackets/denim_jackets/90529899/90529899_1.jpeg,blue jimmy denim jacket,replace jimmy with oversized,women/jackets/denim_jackets/88620399/88620399_0.jpeg,blue oversized denim jacket
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with geometric,women/dresses/maxi_and_long_dresses/91133179/91133179_3.jpeg,multicolor geometric maxi dress
women/tops/blouses/91414966/91414966_0.jpeg,blue frilled blouse,replace frilled with shirt,women/tops/shirts/91422183/91422183_2.jpeg,blue shirt blouse
women/jackets/casual_jackets/87474614/87474614_0.jpeg,black hooded biker jacket,replace hooded with distressed,women/jackets/leather_jackets/88404425/88404425_1.jpeg,black distressed biker jacket
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with gray,women/dresses/maxi_and_long_dresses/90800672/90800672_1.jpeg,gray long dress
women/skirts/mid_length_skirts/76129458/76129458_1.jpeg,white 34 length skirt,replace white with yellow,women/skirts/mid_length_skirts/71581705/71581705_0.jpeg,yellow 34 length skirt
women/tops/short_sleeve_tops/91350267/91350267_1.jpeg,blue paneled top,replace paneled with tube,women/tops/short_sleeve_tops/90976888/90976888_1.jpeg,blue tube top
women/tops/t-shirts/91280979/91280979_0.jpeg,blue stripe t shirt,replace stripe with sparkly,women/tops/short_sleeve_tops/90777979/90777979_0.jpeg,blue sparkly t shirt
women/skirts/knee_length_skirts/91256437/91256437_2.jpeg,black jacquard pencil skirt,replace pencil with midi,women/skirts/knee_length_skirts/90686553/90686553_0.jpeg,black jacquard midi skirt
women/skirts/knee_length_skirts/91358781/91358781_1.jpeg,multicolor ruffled pencil skirt,replace ruffled with print,women/skirts/mid_length_skirts/90855377/90855377_1.jpeg,multicolor print pencil skirt
women/dresses/casual_and_day_dresses/79589744/79589744_10.jpeg,gray empire dress,replace empire with sheath,women/dresses/cocktail_dresses/90957328/90957328_0.jpeg,gray sheath dress
women/dresses/mini_and_short_dresses/91347628/91347628_1.jpeg,natural short dress,replace natural with gray,women/dresses/casual_and_day_dresses/91349219/91349219_1.jpeg,gray short dress
women/dresses/cocktail_dresses/91189851/91189851_0.jpeg,blue adele shift dress,replace adele with knit,women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress
women/jackets/leather_jackets/90265066/90265066_1.jpeg,multicolor leather jacket black,replace black with moto,women/jackets/leather_jackets/90825605/90825605_0.jpeg,multicolor leather moto jacket
women/jackets/leather_jackets/71247802/71247802_2.jpeg,brown quilted puffer jacket,replace puffer with hooded,women/jackets/padded_and_down_jackets/91043878/91043878_4.jpeg,brown quilted hooded jacket
women/tops/blouses/90077386/90077386_3.jpeg,blue silk blouse,replace silk with frilled,women/tops/blouses/91414966/91414966_0.jpeg,blue frilled blouse
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with eglantine,women/tops/short_sleeve_tops/84053299/84053299_0.jpeg,white eglantine top
women/tops/sleeveless_and_tank_tops/91178996/91178996_1.jpeg,multicolor strapless top,replace strapless with flounce,women/tops/sleeveless_and_tank_tops/90061731/90061731_0.jpeg,multicolor flounce top
women/pants/skinny_pants/91389712/91389712_3.jpeg,black petite slim pants,replace petite with techno,women/pants/full_length_pants/91195342/91195342_0.jpeg,black slim techno pants
women/tops/long_sleeved_tops/91226653/91226653_0.jpeg,white collared tunic,replace collared with broadcloth,women/tops/shirts/91411461/91411461_0.jpeg,white broadcloth tunic
women/jackets/denim_jackets/50782645/50782645_3.jpeg,blue ripped denim jacket,replace ripped with lab,women/jackets/denim_jackets/88170702/88170702_3.jpeg,blue lab denim jacket
women/tops/sleeveless_and_tank_tops/91306830/91306830_0.jpeg,black textured tank,replace textured with top,women/tops/sleeveless_and_tank_tops/91225151/91225151_1.jpeg,black tank top
women/skirts/knee_length_skirts/90647605/90647605_0.jpeg,black bird print skirt,replace bird with marley,women/skirts/maxi_skirts/90144513/90144513_1.jpeg,black marley print skirt
women/jackets/denim_jackets/90548134/90548134_3.jpeg,blue kimono denim jacket,replace kimono with boyfriend,women/jackets/denim_jackets/90083479/90083479_3.jpeg,blue boyfriend denim jacket
women/skirts/mid_length_skirts/90468272/90468272_0.jpeg,multicolor midi panelled skirt,replace panelled with layered,women/skirts/mid_length_skirts/90636021/90636021_0.jpeg,multicolor layered midi skirt
women/jackets/leather_jackets/90172671/90172671_0.jpeg,black genuine leather biker jacket,replace genuine with balfern,women/jackets/leather_jackets/91225596/91225596_0.jpeg,black balfern leather biker jacket
women/pants/wide-leg_and_palazzo_pants/89312881/89312881_2.jpeg,multicolor keffiyeh cotton trousers,replace keffiyeh with textured,women/pants/skinny_pants/90069488/90069488_3.jpeg,multicolor textured cotton trousers
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with paneled,women/tops/short_sleeve_tops/91350267/91350267_1.jpeg,blue paneled top
women/dresses/mini_and_short_dresses/91382323/91382323_0.jpeg,white short dress,replace short with halter,women/dresses/maxi_and_long_dresses/89687658/89687658_4.jpeg,white halter dress
women/tops/shirts/90813999/90813999_0.jpeg,blue plaid shirt only macys,replace blue with multicolor,women/tops/shirts/90815007/90815007_0.jpeg,multicolor plaid shirt only macys
women/skirts/maxi_skirts/91301943/91301943_0.jpeg,blue fluid maxi skirt,replace fluid with floral,women/skirts/maxi_skirts/91039498/91039498_0.jpeg,blue floral maxi skirt
women/tops/long_sleeved_tops/91185213/91185213_1.jpeg,multicolor jersey top,replace jersey with eyelet,women/tops/short_sleeve_tops/91334191/91334191_1.jpeg,multicolor eyelet top
women/skirts/knee_length_skirts/91050361/91050361_0.jpeg,multicolor knee length skirt,replace multicolor with natural,women/skirts/knee_length_skirts/90278550/90278550_0.jpeg,natural knee length skirt
women/dresses/mini_and_short_dresses/91347628/91347628_1.jpeg,natural short dress,replace natural with blue,women/dresses/prom_and_formal_dresses/90453243/90453243_3.jpeg,blue short dress
women/jackets/leather_jackets/87603755/87603755_0.jpeg,blue cropped leather jacket,replace cropped with shearling,women/jackets/fur_jackets/91172641/91172641_1.jpeg,blue leather shearling jacket
women/skirts/knee_length_skirts/90397315/90397315_2.jpeg,womens blue denim skirt,replace womens with maxi,women/skirts/maxi_skirts/91211729/91211729_0.jpeg,blue denim maxi skirt
women/pants/leggings/91165117/91165117_3.jpeg,black panelled performance leggings,replace panelled with purple,women/pants/leggings/90600556/90600556_4.jpeg,black purple performance leggings
women/tops/t-shirts/91154988/91154988_2.jpeg,black collage print t shirt,replace collage with logo,women/tops/t-shirts/91244198/91244198_2.jpeg,black logo print t shirt
women/pants/leggings/90923746/90923746_0.jpeg,black color block performance leggings,replace black with gray,women/pants/leggings/90926051/90926051_1.jpeg,gray color block performance leggings
women/tops/t-shirts/91392856/91392856_0.jpeg,gray wrap t shirt,replace wrap with contrasting,women/tops/t-shirts/91235800/91235800_1.jpeg,gray contrasting t shirt
women/jackets/leather_jackets/90497595/90497595_0.jpeg,black faux leather moto jacket,replace faux with lightweight,women/jackets/leather_jackets/90834766/90834766_1.jpeg,black lightweight leather moto jacket
women/jackets/leather_jackets/90338776/90338776_5.jpeg,multicolor quilted leather jacket,replace quilted with shearling,women/jackets/leather_jackets/91363158/91363158_0.jpeg,multicolor shearling leather jacket
women/tops/shirts/90252110/90252110_0.jpeg,multicolor kirby shirt,replace kirby with tee,women/tops/t-shirts/91329130/91329130_2.jpeg,multicolor tee shirt
women/jackets/leather_jackets/89727555/89727555_0.jpeg,black biker leather jacket,replace biker with military,women/jackets/leather_jackets/90837103/90837103_0.jpeg,black leather military jacket
women/pants/skinny_pants/91413356/91413356_0.jpeg,black stretch skinny pants,replace skinny with jogger,women/pants/harem_pants/87094304/87094304_0.jpeg,black stretch jogger pants
women/skirts/mini_skirts/90582405/90582405_1.jpeg,black crepe pencil skirt,replace crepe with jersey,women/skirts/knee_length_skirts/91019204/91019204_0.jpeg,black jersey pencil skirt
women/dresses/mini_and_short_dresses/91427482/91427482_0.jpeg,black womens a line dress,replace womens with shift,women/dresses/mini_and_short_dresses/91351554/91351554_2.jpeg,black a line shift dress
women/skirts/mini_skirts/90830576/90830576_2.jpeg,black knit mini skirt,replace knit with denim,women/skirts/mini_skirts/90989221/90989221_2.jpeg,black denim mini skirt
women/tops/blouses/91382746/91382746_3.jpeg,multicolor scalloped sheer blouse,replace scalloped with asymmetric,women/tops/blouses/91175893/91175893_1.jpeg,multicolor sheer asymmetric blouse
