ref_path,ref_caption,mod_text,trg_path,trg_caption
women/tops/t-shirts/91325562/91325562_0.jpeg,black boxy v neck tee,replace boxy with deep,women/tops/t-shirts/91228526/91228526_1.jpeg,black deep v neck tee
women/tops/sleeveless_and_tank_tops/91268987/91268987_0.jpeg,white olivia tank,replace olivia with thing,women/tops/sleeveless_and_tank_tops/89569044/89569044_1.jpeg,white thing tank
women/tops/sleeveless_and_tank_tops/91268987/91268987_0.jpeg,white olivia tank,replace olivia with graphic,women/tops/sleeveless_and_tank_tops/91302881/91302881_0.jpeg,white graphic tank
women/tops/sleeveless_and_tank_tops/91268987/91268987_0.jpeg,white olivia tank,replace olivia with kite,women/tops/sleeveless_and_tank_tops/91244503/91244503_5.jpeg,white kite tank
women/tops/sleeveless_and_tank_tops/91268987/91268987_0.jpeg,white olivia tank,replace olivia with romy,women/tops/sleeveless_and_tank_tops/91359623/91359623_1.jpeg,white romy tank
women/tops/shirts/90159585/90159585_1.jpeg,black short sleeve shirt,replace black with blue,women/tops/shirts/91155563/91155563_0.jpeg,blue short sleeve shirt
women/tops/shirts/90159585/90159585_1.jpeg,black short sleeve shirt,replace shirt with top,women/tops/short_sleeve_tops/91069732/91069732_3.jpeg,black short sleeve top
women/tops/t-shirts/91392856/91392856_0.jpeg,gray wrap t shirt,replace wrap with graphic,women/tops/t-shirts/91162784/91162784_0.jpeg,gray graphic t shirt
women/tops/t-shirts/91392856/91392856_0.jpeg,gray wrap t shirt,replace wrap with linen,women/tops/t-shirts/91254360/91254360_0.jpeg,gray linen t shirt
women/tops/t-shirts/91392856/91392856_0.jpeg,gray wrap t shirt,replace wrap with away,women/tops/t-shirts/90565658/90565658_0.jpeg,gray away t shirt
women/tops/t-shirts/91392856/91392856_0.jpeg,gray wrap t shirt,replace wrap with contrasting,women/tops/t-shirts/91235800/91235800_1.jpeg,gray contrasting t shirt
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with womens,women/tops/short_sleeve_tops/91296388/91296388_0.jpeg,white womens top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with embroidered,women/tops/long_sleeved_tops/91333165/91333165_0.jpeg,white embroidered top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with lace,women/tops/sleeveless_and_tank_tops/91310585/91310585_0.jpeg,white lace top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with rosie,women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with tube,women/tops/sleeveless_and_tank_tops/86834248/86834248_1.jpeg,white tube top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with belle,women/tops/long_sleeved_tops/77255697/77255697_4.jpeg,white belle top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with cropped,women/tops/sleeveless_and_tank_tops/51607847/51607847_1.jpeg,white cropped top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with crochet,women/tops/short_sleeve_tops/88292813/88292813_3.jpeg,white crochet top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with dale,women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with linen,women/tops/short_sleeve_tops/91337172/91337172_2.jpeg,white linen top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with eglantine,women/tops/short_sleeve_tops/84053299/84053299_0.jpeg,white eglantine top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with delaney,women/tops/short_sleeve_tops/90562286/90562286_0.jpeg,white delaney top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with popover,women/tops/long_sleeved_tops/88975013/88975013_1.jpeg,white popover top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with crepe,women/tops/short_sleeve_tops/91047422/91047422_0.jpeg,white crepe top
women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top,replace woven with silk,women/tops/sleeveless_and_tank_tops/79215589/79215589_1.jpeg,white silk top
women/tops/t-shirts/91384574/91384574_1.jpeg,black crew neck gauze tee,replace gauze with cropped,women/tops/t-shirts/91117061/91117061_1.jpeg,black crew neck cropped tee
women/tops/short_sleeve_tops/91227276/91227276_1.jpeg,natural deep v neck tee,replace natural with black,women/tops/t-shirts/91228526/91228526_1.jpeg,black deep v neck tee
women/tops/sleeveless_and_tank_tops/91390557/91390557_0.jpeg,pink polo neck top,replace pink with white,women/tops/sleeveless_and_tank_tops/91390106/91390106_0.jpeg,white polo neck top
women/tops/sleeveless_and_tank_tops/91390557/91390557_0.jpeg,pink polo neck top,replace polo with mock,women/tops/sleeveless_and_tank_tops/91209952/91209952_0.jpeg,pink mock neck top
women/tops/sleeveless_and_tank_tops/91390557/91390557_0.jpeg,pink polo neck top,replace polo with v,women/tops/t-shirts/85253848/85253848_0.jpeg,pink v neck top
women/tops/long_sleeved_tops/89014351/89014351_0.jpeg,pink v neck tunic,replace tunic with top,women/tops/t-shirts/85253848/85253848_0.jpeg,pink v neck top
women/tops/blouses/91163275/91163275_1.jpeg,blue ruffled denim blouse,replace denim with sleeveless,women/tops/blouses/91375640/91375640_1.jpeg,blue ruffled sleeveless blouse
women/tops/blouses/91163275/91163275_1.jpeg,blue ruffled denim blouse,replace denim with satin,women/tops/blouses/91169585/91169585_3.jpeg,blue ruffled satin blouse
women/tops/blouses/91163275/91163275_1.jpeg,blue ruffled denim blouse,replace denim with embellished,women/tops/blouses/90466646/90466646_0.jpeg,blue embellished ruffled blouse
women/tops/long_sleeved_tops/88729237/88729237_2.jpeg,blue striped cotton shirt,replace blue with black,women/tops/shirts/89400803/89400803_1.jpeg,black striped cotton shirt
women/tops/long_sleeved_tops/88729237/88729237_2.jpeg,blue striped cotton shirt,replace blue with multicolor,women/tops/shirts/90476051/90476051_0.jpeg,multicolor striped cotton shirt
women/tops/long_sleeved_tops/88729237/88729237_2.jpeg,blue striped cotton shirt,replace blue with white,women/tops/shirts/89370477/89370477_1.jpeg,white striped cotton shirt
women/tops/long_sleeved_tops/88729237/88729237_2.jpeg,blue striped cotton shirt,replace striped with morganne,women/tops/shirts/91250660/91250660_0.jpeg,blue morganne cotton shirt
women/tops/long_sleeved_tops/88729237/88729237_2.jpeg,blue striped cotton shirt,replace striped with chambray,women/tops/shirts/91309784/91309784_2.jpeg,blue cotton chambray shirt
women/tops/long_sleeved_tops/88729237/88729237_2.jpeg,blue striped cotton shirt,replace cotton with denim,women/tops/shirts/83822026/83822026_1.jpeg,blue striped denim shirt
women/tops/long_sleeved_tops/88729237/88729237_2.jpeg,blue striped cotton shirt,replace cotton with t,women/tops/t-shirts/91361267/91361267_2.jpeg,blue striped t shirt
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with cotton,women/tops/long_sleeved_tops/87950528/87950528_0.jpeg,white cotton top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with dale,women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with lace,women/tops/sleeveless_and_tank_tops/91310585/91310585_0.jpeg,white lace top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with eglantine,women/tops/short_sleeve_tops/84053299/84053299_0.jpeg,white eglantine top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with womens,women/tops/short_sleeve_tops/91296388/91296388_0.jpeg,white womens top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with delaney,women/tops/short_sleeve_tops/90562286/90562286_0.jpeg,white delaney top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with crepe,women/tops/short_sleeve_tops/91047422/91047422_0.jpeg,white crepe top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with cropped,women/tops/sleeveless_and_tank_tops/51607847/51607847_1.jpeg,white cropped top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with hanky,women/tops/short_sleeve_tops/83672661/83672661_0.jpeg,white hanky top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with linen,women/tops/short_sleeve_tops/91337172/91337172_2.jpeg,white linen top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with woven,women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with popover,women/tops/long_sleeved_tops/88975013/88975013_1.jpeg,white popover top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with embroidered,women/tops/long_sleeved_tops/91333165/91333165_0.jpeg,white embroidered top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with keeley,women/tops/t-shirts/91270693/91270693_0.jpeg,white keeley top
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with crochet,women/tops/short_sleeve_tops/88292813/88292813_3.jpeg,white crochet top
women/tops/long_sleeved_tops/91256178/91256178_1.jpeg,white bell sleeve tee,replace bell with long,women/tops/long_sleeved_tops/88826293/88826293_3.jpeg,white long sleeve tee
women/tops/long_sleeved_tops/90544384/90544384_2.jpeg,pink performance raw edge seamed hem knit tunic,replace pink with blue,women/tops/long_sleeved_tops/90542611/90542611_0.jpeg,blue performance raw edge seamed hem knit tunic
women/tops/sleeveless_and_tank_tops/90039272/90039272_1.jpeg,white stretch silk tank,replace stretch with maude,women/tops/sleeveless_and_tank_tops/91426741/91426741_2.jpeg,white maude silk tank
women/tops/sleeveless_and_tank_tops/90039272/90039272_1.jpeg,white stretch silk tank,replace stretch with alejandra,women/tops/sleeveless_and_tank_tops/91210138/91210138_0.jpeg,white alejandra silk tank
women/tops/shirts/91387629/91387629_1.jpeg,multicolor classic floral print shirt,replace classic with t,women/tops/t-shirts/91413272/91413272_2.jpeg,multicolor floral print t shirt
women/tops/long_sleeved_tops/89638279/89638279_1.jpeg,blue off shoulder flutter top,replace blue with pink,women/tops/long_sleeved_tops/90841501/90841501_3.jpeg,pink off shoulder flutter top
women/tops/long_sleeved_tops/89638279/89638279_1.jpeg,blue off shoulder flutter top,replace flutter with the,women/tops/long_sleeved_tops/90861305/90861305_0.jpeg,blue off the shoulder top
women/tops/long_sleeved_tops/89638279/89638279_1.jpeg,blue off shoulder flutter top,replace flutter with molly,women/tops/long_sleeved_tops/91313625/91313625_1.jpeg,blue molly off shoulder top
women/tops/long_sleeved_tops/89638279/89638279_1.jpeg,blue off shoulder flutter top,replace flutter with lou,women/tops/long_sleeved_tops/88382395/88382395_4.jpeg,blue lou off shoulder top
women/tops/long_sleeved_tops/89641613/89641613_4.jpeg,embroidered tassel top,replace tassel with white,women/tops/long_sleeved_tops/91333165/91333165_0.jpeg,white embroidered top
women/tops/long_sleeved_tops/89641613/89641613_4.jpeg,embroidered tassel top,replace tassel with black,women/tops/long_sleeved_tops/91330469/91330469_1.jpeg,black embroidered top
women/tops/short_sleeve_tops/91037932/91037932_0.jpeg,black its tee,replace its with embellished,women/tops/short_sleeve_tops/91326956/91326956_0.jpeg,black embellished tee
women/tops/short_sleeve_tops/91037932/91037932_0.jpeg,black its tee,replace its with ballerina,women/tops/long_sleeved_tops/91262658/91262658_2.jpeg,black ballerina tee
women/tops/short_sleeve_tops/91037932/91037932_0.jpeg,black its tee,replace its with hoodie,women/tops/t-shirts/79207401/79207401_1.jpeg,black hoodie tee
women/tops/short_sleeve_tops/91037932/91037932_0.jpeg,black its tee,replace its with pearls,women/tops/short_sleeve_tops/73637003/73637003_3.jpeg,black pearls tee
women/tops/short_sleeve_tops/91037932/91037932_0.jpeg,black its tee,replace its with brixton,women/tops/short_sleeve_tops/91219146/91219146_3.jpeg,black brixton tee
women/tops/short_sleeve_tops/91037932/91037932_0.jpeg,black its tee,replace its with release,women/tops/short_sleeve_tops/90993748/90993748_1.jpeg,black release tee
women/tops/short_sleeve_tops/91037932/91037932_0.jpeg,black its tee,replace its with new,women/tops/short_sleeve_tops/91207447/91207447_2.jpeg,black new tee
women/tops/short_sleeve_tops/91037932/91037932_0.jpeg,black its tee,replace its with ringer,women/tops/short_sleeve_tops/91252379/91252379_3.jpeg,black ringer tee
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with organza,women/tops/blouses/88656529/88656529_3.jpeg,white organza blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with fulton,women/tops/blouses/91374201/91374201_1.jpeg,white fulton blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with silk,women/tops/blouses/91281579/91281579_2.jpeg,white silk blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with monaco,women/tops/blouses/89409316/89409316_2.jpeg,white monaco blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with pintucked,women/tops/blouses/91188470/91188470_1.jpeg,white pintucked blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with shirred,women/tops/blouses/90620947/90620947_1.jpeg,white shirred blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with frilled,women/tops/blouses/91258175/91258175_2.jpeg,white frilled blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with embroidered,women/tops/blouses/91118322/91118322_0.jpeg,white embroidered blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with crinkled,women/tops/blouses/89014414/89014414_2.jpeg,white crinkled blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with sleeveless,women/tops/blouses/91192416/91192416_0.jpeg,white sleeveless blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with painter,women/tops/blouses/88194572/88194572_3.jpeg,white painter blouse
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with pintuck,women/tops/blouses/90558276/90558276_0.jpeg,white pintuck blouse
women/tops/short_sleeve_tops/91426519/91426519_0.jpeg,black yourself top,replace yourself with jersey,women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top
women/tops/short_sleeve_tops/91426519/91426519_0.jpeg,black yourself top,replace yourself with polo,women/tops/short_sleeve_tops/49986230/49986230_0.jpeg,black polo top
women/tops/short_sleeve_tops/91426519/91426519_0.jpeg,black yourself top,replace yourself with raquel,women/tops/t-shirts/90130108/90130108_0.jpeg,black raquel top
women/tops/short_sleeve_tops/91426519/91426519_0.jpeg,black yourself top,replace yourself with mesh,women/tops/long_sleeved_tops/91426815/91426815_3.jpeg,black mesh top
women/tops/short_sleeve_tops/91426519/91426519_0.jpeg,black yourself top,replace yourself with cascade,women/tops/short_sleeve_tops/91327675/91327675_0.jpeg,black cascade top
women/tops/short_sleeve_tops/91426519/91426519_0.jpeg,black yourself top,replace yourself with katie,women/tops/long_sleeved_tops/91315032/91315032_2.jpeg,black katie top
women/tops/short_sleeve_tops/91426519/91426519_0.jpeg,black yourself top,replace yourself with asymmetric,women/tops/long_sleeved_tops/91391409/91391409_0.jpeg,black asymmetric top
women/tops/short_sleeve_tops/91426519/91426519_0.jpeg,black yourself top,replace yourself with sara,women/tops/long_sleeved_tops/88642111/88642111_3.jpeg,black sara top
